"customer_id","signup_date","last_login_date","region","device_type","marketing_channel","plan_tier","age","tenure_months","monthly_income","credit_score","session_count_30d","orders_count_30d","avg_order_value","spend_30d","returns_count_30d","support_tickets_30d","nps_score","churned"
"CUST_00001","2023-10-25","2023-12-26","West","Mobile","Email","Free","44","30","18059","577","171","31","122.5","12359.02","3","2","10","0"
"CUST_00002","2024-03-03","2025-05-11","North","Mobile","Organic","Basic","66","25","14363","807","77","15","126.25","5055.05","4","3","9","0"
"CUST_00003","2023-01-22","2025-07-15","Central","Mobile","Social","Free","43","39","15224","574","53","17","201.38","8751.97","0","3","2","1"
"CUST_00004","2023-08-25","2024-11-23","West","Mobile","Paid Search","Pro","65","32","15777","511","107","14","173.12","17782.89","5","4","5","1"
"CUST_00005","2024-01-29","2025-09-24","North","Tablet","Email","Pro","29","26","9348","521","129","19","164.62","11892.15","5","2","10","1"
"CUST_00006","2023-06-24","2025-05-08","Central","Mobile","Email","Enterprise","35","34","6343","650","42","7","66.38","1393.98","1","2","2","0"
"CUST_00007","2025-08-28","2026-01-08","Central","Tablet","Paid Search","Pro","29","7","8560","776","28","7","101.62","1963.3","4","3","3","0"
"CUST_00008","2023-11-06","2024-05-05","East","Desktop","Paid Search","Free","24","29","14103","611","151","51","155","20362.35","1","2","7","0"
"CUST_00009","2024-06-25","2026-02-18","South","Desktop","Organic","Basic","65","21","7266","820","115","32","209.12","12986.35","4","3","4","1"
"CUST_00010","2024-11-21","2025-04-25","North","Mobile","Paid Search","Pro","28","16","3205","804","71","9","182.5","13216.65","2","2","10","1"
"CUST_00011","2023-05-26","2025-01-30","West","Tablet","Organic","Basic","61","35","5695","533","196","55","118.62","26504.45","7","6","5","1"
"CUST_00012","2025-10-06","2026-01-21","Central","Mobile","Referral","Basic","30","6","5247","485","9","2","154.75","1058.49","7","6","1","1"
"CUST_00013","2024-06-21","2025-01-30","North","Desktop","Social","Enterprise","28","22","11991","833","92","15","156.5","12094.32","4","2","6","1"
"CUST_00014","2025-12-28","2026-02-01","Central","Tablet","Email","Pro","69","3","15201","749","16","3","29.62","189.57","6","5","9","0"
"CUST_00015","2025-08-03","2025-10-19","East","Tablet","Email","Basic","46","8","6094","624","52","17","201.75","6714.24","1","2","9","0"
"CUST_00016","2023-07-03","2025-11-11","North","Desktop","Social","Basic","67","33",,"503","159","41","104.38","17592.21","3","2","5","0"
"CUST_00017","2025-07-06","2025-12-25","North","Mobile","Social","Pro","70","9","8427","826","37","7","46.75","1989.21","5","4","2","1"
"CUST_00018","2023-01-20","2024-08-12","West","Desktop","Email","Pro","28","39","10634","607","196","41","26.5","3272.22","7","6","3","0"
"CUST_00019","2023-02-12","2024-02-23","East","Mobile","Email","Pro","26","38","4184","543","50","9","169.25","9139.5","6","4","7","1"
"CUST_00020","2024-12-17","2025-08-17","Central","Desktop","Social","Enterprise","64","16","4157","506","101","21","99","10698.93","4","3","2","1"
"CUST_00021","2025-06-26","2026-03-14","West","Mobile","Organic","Basic","50","9",,"801","23","4","162.25","1567.34","3","4","10","0"
"CUST_00022","2023-10-08","2026-02-28","West","Tablet","Referral","Basic","68","30","17309","781","38","8","48.5","2045.73","2","2","8","0"
"CUST_00023","2025-03-10","2026-02-03","East","Desktop","Social","Pro","66","13","12420","697","54","18","181.25","10472.62","0","2","0","0"
"CUST_00024","2023-08-21","2023-10-22","West","Mobile","Paid Search","Pro","65","32","2717","709","115","36","126.12","6091.6","7","4","8","0"
"CUST_00025","2025-02-13","2025-12-15","South","Mobile","Paid Search","Pro","28","14","15568","845","62","7","54.5","1790.87","1","2","3","0"
"CUST_00026","2024-04-09","2025-11-30","East","Mobile","Paid Search","Pro","46","24","17196","700","116","36",,"9145.44","5","6","4","1"
"CUST_00027","2023-09-19","2025-02-24","West","Mobile","Referral","Enterprise","43","31","18014","724","119","40","20.38","2206.95","7","6","3","0"
"CUST_00028","2025-04-15","2025-04-21","Central","Desktop","Email","Basic","28","12","11539","521","49","17","159.5","26729.04","7","4","10","0"
"CUST_00029","2023-01-14","2023-04-08","West","Tablet","Social","Free","49","39","16703","677","44","5","96.12","4313.87","3","2","8","0"
"CUST_00030","2025-11-08","2026-01-29","North","Tablet","Social","Enterprise","38","5","18195","510","25","5","205.75","4938","0","1","8","0"
"CUST_00031","2024-01-15","2024-05-02","North","Mobile","Referral","Basic","40","27","5798","499","145","48","127","17310.1","7","4","8","1"
"CUST_00032","2024-06-28","2024-08-27","West","Desktop","Organic","Enterprise","60","21","17191","604","84","20","185.5","15737.82","3","4","6","1"
"CUST_00033","2025-01-09","2025-06-17","Central","Tablet","Paid Search","Basic","37","15","15232","810","40","8","57.62","2281.75","5","2","1","0"
"CUST_00034","2025-07-19","2025-09-09","East","Tablet","Referral","Free","26","8","11974","491","52","15","18.25","930.02","3","2","9","0"
"CUST_00035","2023-01-28","2024-08-28","Central","Tablet","Organic","Enterprise","53","39","10017","601","186","32","219.62","46568.22","0","0","1","0"
"CUST_00036","2023-12-08","2025-08-22","West","Mobile","Organic","Pro","30","28","14102","806","52","15","173.75","3975.4","2","2","0","0"
"CUST_00037","2024-04-22","2025-11-18","North","Desktop","Email","Pro","56","24","5164","651","99","28","122","10628.64","4","4","4","1"
"CUST_00038","2023-01-27","2025-02-22","Central","Desktop","Paid Search","Pro","67","39","8835","718","83","14","177.38","11189.13","6","6","1","1"
"CUST_00039","2023-08-09","2024-02-02","East","Mobile","Email","Enterprise","38","32","14605","576","139","44","56.75","7414.96","1","4","2","1"
"CUST_00040","2025-08-05","2025-08-26","East","Tablet","Paid Search","Basic","50","8","17559","674","30","7",,"1152","4","4","8","1"
"CUST_00041","2023-03-05","2024-02-14","South","Desktop","Paid Search","Enterprise","46","37","15709","502","117","36","132.75","6833.97","5","4","8","1"
"CUST_00042","2023-08-12","2024-11-10","South","Tablet","Organic","Pro","48","32","12163","766","40","13","102","3386.4","1","2","6","0"
"CUST_00043","2023-03-27","2026-01-14","Central","Tablet","Paid Search","Basic","69","37","8794","565","163","31","132.62","21400.89","6","5","7","1"
"CUST_00044","2024-01-09","2026-02-07","Central","Mobile","Social","Enterprise","43","27","6397","626","51","14","68.38","1394.95","2","3","4","1"
"CUST_00045","2025-07-10","2025-12-21","East","Tablet","Paid Search","Free","28","9","6866","742","30","5","86.5","2231.7","0","2","4","0"
"CUST_00046","2025-07-28","2025-08-31","South","Mobile","Email","Basic","60","8","6917","754","41","7","158.5","5978.62","0","1","0","0"
"CUST_00047","2025-10-19","2026-01-23","Central","Mobile","Referral","Pro","64","5","12426","709","37","5","105","3846.15","0","1","8","0"
"CUST_00048","2024-12-31","2025-11-09","North","Desktop","Social","Enterprise","32","15","13131","587","29","9","53","1659.96","4","5","0","1"
"CUST_00049","2024-04-16","2025-11-11","Central","Tablet","Organic","Basic","46","24","3427","700","147","50","174.75","27743.31","2","1","2","0"
"CUST_00050","2023-12-20","2024-09-10","East","Mobile","Referral","Basic","33","28","10078","589","87","29","19.12","1497.1","3","4","10","0"
"CUST_00051","2023-08-01","2024-06-19","Central","Tablet","Referral","Basic","54","32","4588","600","100","13","181.75","17448","2","1","4","1"
"CUST_00052","2023-04-04","2025-11-17","East","Tablet","Email","Enterprise","64","36","17635","785","85","26","202","17513.4","4","2","4","0"
"CUST_00053","2026-02-14","2026-03-05","East","Mobile","Paid Search","Enterprise","27","2","14282","601","21","7","98.38","1900.7","3","4","4","0"
